Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
47041,0xa054,SURRES04DEL01,23,4.9,21.173493,72.801953,21.183493,72.811953,11:50,12:00,Windy,High,0,Drinks,motorcycle,1,No,Urban
47042,0x8cd,VADRES02DEL03,21,4.7,0,0,0.03,0.03,22:20,22:25,Sunny,Low,2,Buffet,scooter,NaN,No,Metropolitian
47043,0x66f4,SURRES05DEL03,30,3.6,21.175104,72.804342,21.265104,72.894342,21:25,21:30,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian
47044,0x2a59,JAPRES19DEL02,30,4.9,26.913726,75.75282,26.963726,75.80282,19:15,19:25,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
47045,0x5685,RANCHIRES07DEL01,22,4.5,23.359407,85.325055,23.429407,85.395055,20:15,20:20,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
47046,0x6aa8,JAPRES11DEL01,38,5,26.90294,75.793007,26.97294,75.863007,17:50,18:05,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian
47047,0x9be9,INDORES20DEL03,34,4.8,22.732225,75.874765,22.822225,75.964765,22:00,22:05,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian
47048,0xa61c,MUMRES07DEL01,33,4.9,19.091458,72.827808,19.131458,72.867808,13:25,13:35,Stormy,High,1,Buffet,motorcycle,0,No,Metropolitian
47049,0x1f80,BANGRES17DEL01,20,4.6,12.972532,77.608179,12.982532,77.618179,10:40,10:45,Windy,Low,1,Meal,scooter,0,No,Metropolitian
47050,0x68ea,BANGRES16DEL03,28,4.5,13.029198,77.570997,13.059198,77.600997,19:15,19:25,Windy,Jam,0,Buffet,motorcycle,0,No,Urban
47051,0x7c55,PUNERES20DEL03,23,4.8,18.592718,73.773572,18.682718,73.863572,17:15,17:30,Fog,Medium,0,Drinks,motorcycle,2,No,Urban
47052,0x698a,RANCHIRES17DEL01,33,3.8,23.374878,85.335739,23.444878,85.405739,17:20,17:35,Stormy,Medium,1,Buffet,motorcycle,0,No,Metropolitian
47053,0x8e1e,MYSRES20DEL02,21,4.8,12.337978,76.616792,12.467978,76.746792,17:40,17:50,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
47054,0x6a8c,PUNERES15DEL02,24,4.6,18.636215,73.751081,18.656215,73.771081,8:40,8:55,Stormy,Low,2,Snack,scooter,0,No,Metropolitian
47055,0x224c,VADRES08DEL01,23,4.9,0,0,0.07,0.07,20:40,20:50,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
47056,0x21db,MUMRES03DEL01,30,4.8,19.22384,72.841347,19.29384,72.911347,22:35,22:40,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian
47057,0x2fe9,VADRES010DEL03,20,4.6,22.310329,73.169083,22.340329,73.199083,21:10,21:25,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian
47058,0x4c81,RANCHIRES18DEL02,37,4.6,23.351489,85.324253,23.401489,85.374253,18:50,18:55,Windy,Medium,2,Drinks,scooter,0,No,Urban
47059,0x41e0,BANGRES010DEL03,22,4.6,12.933298,77.614293,13.023298,77.704293,18:00,18:05,Fog,Medium,0,Meal,motorcycle,2,No,Metropolitian
47060,0x55ec,VADRES17DEL02,33,5,0,0,0.08,0.08,21:25,21:35,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian
47061,0x4d6d,INDORES19DEL03,24,2.5,22.745536,75.893106,22.835536,75.983106,22:35,22:50,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian
47062,0x8744,VADRES18DEL01,38,4.4,0,0,0.07,0.07,19:35,19:50,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian
47063,0x4775,BANGRES20DEL01,34,4.9,12.972161,77.596014,12.982161,77.606014,8:10,8:15,Sandstorms,Low,1,Buffet,scooter,1,No,Urban
47064,0x2c19,RANCHIRES06DEL03,20,4.8,23.357804,85.325146,23.387804,85.355146,19:55,20:10,Sunny,Jam,2,Drinks,motorcycle,1,No,Metropolitian
47065,0x8773,MYSRES19DEL02,35,4.7,12.334022,76.618203,12.384022,76.668203,17:10,17:25,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian
47066,0x5d45,BANGRES20DEL02,25,4.6,12.972161,77.596014,13.102161,77.726014,18:55,19:00,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
47067,0x7ae1,RANCHIRES18DEL01,20,4.9,23.351489,85.324253,23.461489,85.434253,17:40,17:45,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
47068,0x13bd,BANGRES010DEL02,29,4.5,12.933298,77.614293,13.013298,77.694293,23:50,23:55,Fog,Low,2,Drinks,scooter,1,No,Metropolitian
47069,0x7050,JAPRES06DEL03,34,4.1,26.911927,75.797282,26.971927,75.857282,19:50,20:00,Sandstorms,Jam,0,Snack,motorcycle,2,No,Metropolitian
47070,0x4ef2,CHENRES17DEL01,21,4.8,13.045479,80.23311,13.055479,80.24311,12:00,12:05,Fog,High,1,Snack,scooter,1,No,Urban
47071,0x96e7,COIMBRES20DEL02,27,4.7,10.994136,76.963303,11.074136,77.043303,22:45,22:55,Stormy,Low,0,Meal,motorcycle,1,No,Urban
47072,0xdf6,BANGRES05DEL01,30,4.2,12.970324,77.645748,13.080324,77.755748,19:20,19:35,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian
47073,0xb7ba,MUMRES07DEL03,28,4.6,19.091458,72.827808,19.181458,72.917808,22:35,22:45,Stormy,Low,2,Meal,electric_scooter,1,No,Urban
47074,0x2ab3,COIMBRES14DEL02,30,4.8,11.003681,76.975525,11.083681,77.055525,20:10,20:15,Windy,Jam,0,Drinks,motorcycle,2,No,Metropolitian
47075,0xb1a,JAPRES02DEL03,38,4.2,26.914142,75.805704,26.944142,75.835704,23:45,0:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
47076,0x2501,MYSRES05DEL03,38,5,12.323978,76.627961,12.413978,76.717961,22:45,22:50,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
47077,0x21cc,SURRES05DEL02,28,4.8,21.175104,72.804342,21.225104,72.854342,19:30,19:35,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
47078,0x191c,MUMRES07DEL02,34,4.8,19.091458,72.827808,19.111458,72.847808,11:15,11:20,Sandstorms,High,1,Buffet,motorcycle,1,No,Metropolitian
47079,0x7a67,PUNERES05DEL01,34,4.8,18.543626,73.905101,18.613626,73.975101,22:10,22:20,Sunny,Low,1,Buffet,scooter,0,No,Urban
47080,0x55bd,COIMBRES15DEL03,26,4.9,11.006686,76.951736,11.036686,76.981736,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
47081,0xf7d,RANCHIRES03DEL01,28,4.8,0,0,0.07,0.07,20:55,21:10,Fog,Jam,0,Drinks,motorcycle,1,No,Urban
47082,0xa216,RANCHIRES09DEL03,31,4.5,23.351058,85.325731,23.381058,85.355731,18:30,18:35,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Urban
47083,0xd4d8,AGRRES04DEL01,28,4.2,27.195928,77.998092,27.205928,78.008092,8:40,8:50,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian
47084,0xdef3,KNPRES08DEL03,28,4.7,0,0,0.09,0.09,18:20,18:35,Fog,Medium,2,Meal,scooter,0,No,Metropolitian
47085,0xee6,INDORES07DEL01,32,4,22.722634,75.886959,22.732634,75.896959,8:55,9:05,Sandstorms,Low,0,Meal,motorcycle,1,No,NaN
47086,0x703c,RANCHIRES20DEL02,33,4.8,23.39925,85.390464,23.41925,85.410464,11:00,11:10,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
47087,0xde95,KOLRES20DEL01,30,4.6,22.514119,88.362504,22.584119,88.432504,19:30,19:35,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
47088,0x9409,COIMBRES12DEL03,23,4.5,11.000762,76.981876,11.060762,77.041876,22:35,22:40,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
47089,0x6171,PUNERES13DEL02,NaN,NaN,18.56245,73.916619,18.69245,74.046619,NaN,18:00,NaN,NaN,3,Buffet,scooter,1,No,Metropolitian
47090,0x2dcb,CHENRES03DEL03,20,5,13.091809,80.219104,13.151809,80.279104,23:30,23:40,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian
47091,0x7749,SURRES02DEL03,22,4.6,21.186608,72.794136,21.216608,72.824136,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
47092,0xd709,GOARES11DEL01,21,4.7,15.544419,73.755736,15.584419,73.795736,16:20,16:30,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
47093,0x515c,COIMBRES12DEL01,25,4.9,11.000762,76.981876,11.040762,77.021876,12:45,12:55,Sunny,High,1,Meal,motorcycle,0,No,Urban
47094,0x808a,SURRES13DEL01,27,4.8,21.170096,72.789122,21.210096,72.829122,15:40,15:50,Cloudy,Medium,2,Drinks,scooter,0,No,Metropolitian
47095,0xbd94,VADRES05DEL02,28,4.3,22.310526,73.170937,22.360526,73.220937,21:40,21:55,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
47096,0x64ea,COIMBRES15DEL03,36,5,11.006686,76.951736,11.066686,77.011736,18:25,18:35,Fog,Medium,2,Drinks,motorcycle,0,No,NaN
47097,0x65a7,PUNERES02DEL02,39,3.8,18.55144,73.804855,18.68144,73.934855,21:30,21:40,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian
47098,0xb120,MUMRES15DEL01,22,4.5,19.176269,72.836721,19.216269,72.876721,14:25,14:30,Stormy,High,1,Drinks,scooter,1,No,Metropolitian
47099,0xd7a7,KNPRES01DEL01,37,4.9,26.483672,80.320708,26.523672,80.360708,15:15,15:25,Sunny,Medium,0,Drinks,motorcycle,1,No,Urban
47100,0xddda,AURGRES03DEL02,32,4.6,19.874733,75.353942,20.004733,75.483942,19:45,19:50,Sunny,Jam,2,Meal,motorcycle,0,No,Metropolitian
47101,0x4ce3,JAPRES16DEL01,39,4.6,26.849596,75.800512,26.859596,75.810512,11:40,11:50,Fog,High,0,Meal,motorcycle,1,No,Metropolitian
47102,0xc4d0,LUDHRES01DEL03,21,4.6,30.873988,75.842739,30.903988,75.872739,20:30,20:40,Stormy,Jam,0,Drinks,motorcycle,1,No,Urban
47103,0xb720,MUMRES08DEL02,34,4.2,19.065838,72.832658,19.195838,72.962658,19:55,20:10,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian
47104,0x9f20,JAPRES02DEL03,25,4.8,26.914142,75.805704,26.944142,75.835704,21:45,22:00,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
47105,0xd09a,KOCRES06DEL01,36,4.8,9.982834,76.283268,10.022834,76.323268,13:40,13:55,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian
47106,0xdfa0,AGRRES20DEL02,27,4.7,27.158822,78.045359,27.208822,78.095359,22:45,22:55,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
47107,0x7da1,HYDRES04DEL02,23,4.7,17.411028,78.329645,17.431028,78.349645,11:45,12:00,Sunny,High,1,Drinks,motorcycle,1,No,Metropolitian
47108,0x6ea9,HYDRES15DEL02,26,4.7,17.45971,78.368855,17.53971,78.448855,21:20,21:25,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
47109,0x3e61,RANCHIRES14DEL01,21,4.9,0,0,0.01,0.01,11:15,11:30,Fog,High,1,Snack,motorcycle,0,No,NaN
47110,0x12b4,MYSRES02DEL02,34,4.3,12.304569,76.643622,12.434569,76.773622,19:30,19:35,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Semi-Urban
47111,0x79c0,RANCHIRES17DEL01,29,4.7,23.374878,85.335739,23.484878,85.445739,21:20,21:25,Sandstorms,Jam,1,Drinks,scooter,0,No,Metropolitian
47112,0x423b,JAPRES20DEL03,28,4.6,26.956431,75.776649,27.016431,75.836649,21:30,21:40,Windy,Jam,1,Meal,scooter,1,No,Metropolitian
47113,0x8369,VADRES04DEL02,28,4.8,0,0,0.02,0.02,9:45,9:50,Sunny,Low,0,Meal,motorcycle,0,No,Urban
47114,0xd1d7,ALHRES08DEL01,30,4.8,25.450329,81.834279,25.560329,81.944279,0:00,0:10,Windy,Low,1,Snack,scooter,1,No,Metropolitian
47115,0x9c13,RANCHIRES18DEL03,22,4.6,23.351489,85.324253,23.441489,85.414253,18:45,19:00,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian
47116,0x4703,RANCHIRES01DEL02,22,5,23.416792,85.316842,23.436792,85.336842,11:45,11:50,Cloudy,High,0,Buffet,motorcycle,0,No,Metropolitian
47117,0x37e8,SURRES19DEL02,26,4.7,21.149669,72.772629,21.229669,72.852629,17:25,17:40,Sunny,Medium,0,Snack,motorcycle,1,No,NaN
47118,0x7b67,MYSRES15DEL01,37,4.6,12.352058,76.60665,12.392058,76.64665,14:30,14:40,Fog,High,1,Buffet,motorcycle,1,No,Urban
47119,0xd568,BHPRES18DEL01,21,5,23.234631,77.401663,23.304631,77.471663,17:30,17:45,Cloudy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
47120,0x2a21,PUNERES20DEL03,28,4.6,18.592718,73.773572,18.622718,73.803572,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
47121,0x2190,COIMBRES01DEL02,35,4.8,11.016298,76.972076,11.066298,77.022076,22:50,23:05,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian
47122,0x9b6,INDORES09DEL01,26,4.7,22.725835,75.887648,22.795835,75.957648,19:50,20:05,Windy,Jam,2,Snack,scooter,1,No,Urban
47123,0x1c78,PUNERES08DEL01,29,4.7,18.53408,73.89852,18.57408,73.93852,16:15,16:25,Sunny,Medium,0,Buffet,motorcycle,0,No,Urban
47124,0x85ca,BANGRES12DEL01,26,4.6,12.939496,77.625999,12.979496,77.665999,13:20,13:35,Sunny,High,2,Meal,motorcycle,1,No,Metropolitian
47125,0x4fcc,RANCHIRES05DEL03,30,4.8,23.355164,85.324097,23.445164,85.414097,17:20,17:30,Fog,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
47126,0xb885,SURRES010DEL01,26,4.6,21.17106,72.789292,21.24106,72.859292,0:00,0:05,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian
47127,0x48d9,CHENRES14DEL03,37,4.6,13.026279,80.174568,13.086279,80.234568,21:30,21:45,Windy,Jam,2,Meal,electric_scooter,0,No,Urban
47128,0x9c14,CHENRES02DEL03,29,4.7,13.086438,80.220672,13.146439,80.280672,18:15,18:20,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
47129,0x17c9,MUMRES05DEL02,35,4.6,18.927584,72.832585,18.977584,72.882585,21:20,21:25,Stormy,Jam,2,Meal,motorcycle,0,No,Metropolitian
47130,0x1804,BANGRES20DEL02,38,5,12.972161,77.596014,13.102161,77.726014,19:55,20:05,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
47131,0x16e3,RANCHIRES09DEL01,20,4.8,23.351058,85.325731,23.461058,85.435731,20:40,20:55,Stormy,Jam,2,Snack,scooter,1,No,Urban
47132,0x691,CHENRES19DEL02,NaN,NaN,12.986047,80.218114,13.036047,80.268114,NaN,22:00,Sandstorms,Jam,2,Meal,motorcycle,1,No,Metropolitian
47133,0x33c9,MYSRES15DEL03,33,4.1,12.352058,76.60665,12.442058,76.69665,20:15,20:20,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian
47134,0x8af1,MYSRES19DEL03,34,4,12.334022,76.618203,12.424022,76.708203,17:15,17:25,Fog,Medium,1,Buffet,motorcycle,1,No,Metropolitian
47135,0x105d,INDORES15DEL02,36,4.4,22.760072,75.892574,22.780072,75.912574,11:00,11:15,Sandstorms,Low,0,Buffet,motorcycle,NaN,No,Urban
47136,0x233d,JAPRES17DEL02,NaN,NaN,26.892312,75.806896,26.912312,75.826896,8:20,8:30,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian
47137,0x1b18,VADRES17DEL02,25,4.5,0,0,0.02,0.02,8:55,9:00,Stormy,Low,2,Snack,scooter,NaN,No,Metropolitian
47138,0x56c2,BANGRES13DEL02,33,4.5,12.935662,77.61413,12.955662,77.63413,10:35,10:40,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
47139,0x4b8b,RANCHIRES02DEL03,27,4.7,0,0,0.09,0.09,18:20,18:25,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian
47140,0x95c3,INDORES09DEL02,29,4.9,22.725835,75.887648,22.775835,75.937648,21:35,21:40,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban
47141,0x96a,MYSRES15DEL03,NaN,NaN,12.352058,76.60665,12.382058,76.63665,21:30,21:40,Sunny,Jam,1,Snack,motorcycle,0,No,Metropolitian
47142,0x8014,MYSRES13DEL03,29,4.5,12.310972,76.659264,12.400972,76.749264,20:50,21:00,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban
47143,0xdbb,CHENRES04DEL01,38,3.9,13.02978,80.208812,13.09978,80.278812,19:55,20:05,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian
47144,0x8fe5,MUMRES15DEL02,36,4.2,19.176269,72.836721,19.256269,72.916721,17:55,18:05,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian
47145,0x9092,JAPRES18DEL02,27,4.5,26.913987,75.752891,27.043987,75.882891,23:40,23:45,Cloudy,Low,0,Snack,motorcycle,1,No,Urban
47146,0xf0b,MUMRES04DEL03,23,4.9,19.254567,72.848923,19.314567,72.908923,21:20,21:25,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
47147,0x8382,MYSRES19DEL02,24,4.4,12.334022,76.618203,12.354022,76.638203,9:50,10:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
47148,0x2276,CHENRES13DEL01,24,4.8,13.027018,80.254791,13.067018,80.294791,13:30,13:40,Sunny,High,1,Meal,scooter,0,No,Urban
47149,0x4983,VADRES09DEL02,20,4.6,0,0,0.08,0.08,20:40,20:55,Sunny,Jam,2,Drinks,scooter,0,No,Urban
47150,0xbf8a,KOLRES06DEL03,NaN,NaN,22.533662,88.366217,22.593662,88.426217,NaN,22:55,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian
47151,0x8a16,SURRES04DEL03,22,4.6,21.173493,72.801953,21.263493,72.891953,18:40,18:55,Windy,Medium,1,Snack,scooter,0,No,Metropolitian
47152,0x2ab9,COIMBRES14DEL02,32,5,11.003681,76.975525,11.083681,77.055525,18:10,18:25,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian
47153,0x84c5,RANCHIRES07DEL02,39,5,23.359407,85.325055,23.379407,85.345055,8:35,8:45,Cloudy,Low,1,Meal,scooter,1,No,Urban
47154,0x6348,INDORES18DEL02,30,4.5,22.753839,75.897429,22.773839,75.917429,9:25,9:40,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
47155,0x9f97,VADRES19DEL01,28,4.7,22.311844,73.165081,22.321844,73.175081,10:50,11:00,Sandstorms,Low,2,Meal,scooter,0,No,Urban
47156,0x6494,VADRES13DEL01,37,4.9,22.310237,73.158921,22.350237,73.198921,14:40,14:55,Sandstorms,High,0,Buffet,motorcycle,1,No,Metropolitian
47157,0xc12b,GOARES19DEL03,NaN,NaN,0,0,0.03,0.03,NaN,18:25,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian
47158,0xa06,CHENRES03DEL03,32,4.9,13.091809,80.219104,13.121809,80.249104,22:25,22:35,Windy,Low,1,Drinks,motorcycle,0,No,Metropolitian
47159,0xaab1,JAPRES03DEL03,33,4.7,26.913483,75.803139,26.973483,75.863139,22:30,22:35,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian
47160,0x31bc,JAPRES02DEL03,38,4.8,26.914142,75.805704,27.004142,75.895704,23:35,23:40,Cloudy,Low,2,Meal,scooter,1,No,Metropolitian
47161,0xa4ef,MYSRES11DEL03,34,4.8,12.323225,76.630028,12.353225,76.660028,21:55,22:00,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
47162,0xc557,GOARES05DEL03,23,3.4,0,0,0.09,0.09,22:10,22:15,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian
47163,0xaf15,HYDRES16DEL02,35,4.9,17.440827,78.393391,17.460827,78.413391,9:15,9:25,Fog,Low,2,Drinks,motorcycle,1,No,Urban
47164,0xa0f6,PUNERES09DEL01,34,5,18.536562,73.896485,18.576562,73.936485,16:50,17:00,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian
47165,0xa2d1,PUNERES03DEL03,21,4.6,18.554382,73.798206,18.614382,73.858206,19:35,19:50,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian
47166,0x3bbf,MUMRES05DEL02,33,4.8,18.927584,72.832585,18.977584,72.882585,18:55,19:10,Sunny,Medium,1,Snack,motorcycle,0,No,Metropolitian
47167,0x70f7,COIMBRES06DEL01,22,4.9,11.021278,76.995017,11.061278,77.035017,15:35,15:45,Cloudy,Medium,1,Snack,scooter,0,No,Metropolitian
47168,0x1f00,CHENRES12DEL01,26,4.9,12.972793,80.249982,13.082793,80.359982,23:25,23:30,Fog,Low,2,Drinks,scooter,1,No,Urban
47169,0xc045,DEHRES19DEL02,35,4.1,-30.372202,78.077151,30.392202,78.097151,11:20,11:30,Stormy,High,0,Drinks,motorcycle,1,Yes,Metropolitian
47170,0x2227,VADRES05DEL03,35,4.3,22.310526,73.170937,22.400526,73.260937,21:10,21:25,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
47171,0x59d9,BANGRES19DEL02,32,4.9,12.914264,77.6784,12.934264,77.6984,9:25,9:30,Cloudy,Low,2,Buffet,motorcycle,1,No,Urban
47172,0x4568,JAPRES16DEL03,32,4.5,26.849596,75.800512,26.939596,75.890512,23:30,23:45,Sunny,Low,1,Drinks,motorcycle,1,No,Metropolitian
47173,0xafe6,MUMRES12DEL03,34,4.6,19.207222,72.972281,19.297222,73.062281,17:15,17:25,Sandstorms,Medium,2,Drinks,motorcycle,0,No,Urban
47174,0x85d4,JAPRES09DEL01,37,5,26.911378,75.789034,26.951378,75.829034,14:50,15:00,Fog,High,2,Meal,motorcycle,1,No,Metropolitian
47175,0xc7db,DEHRES14DEL03,NaN,NaN,30.319528,78.040267,30.409528,78.130267,NaN,17:45,NaN,NaN,3,Buffet,scooter,1,No,Metropolitian
47176,0x48b1,JAPRES17DEL01,36,4.4,26.892312,75.806896,26.962312,75.876896,19:30,19:45,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
47177,0x4415,RANCHIRES07DEL03,28,5,23.359407,85.325055,23.419407,85.385055,21:45,22:00,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
47178,0x65db,INDORES02DEL01,38,4.6,22.651847,75.881991,22.691847,75.921991,16:30,16:40,Sunny,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
47179,0xd160,KOCRES07DEL02,36,4.2,9.985697,76.281128,10.005697,76.301128,9:25,9:35,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
47180,0x7cf5,BANGRES11DEL03,23,4.5,12.934365,77.616155,12.964365,77.646155,19:00,19:10,Sandstorms,Medium,1,Buffet,scooter,1,No,Urban
47181,0x29d8,PUNERES09DEL03,38,4.7,18.536562,73.896485,18.626562,73.986485,18:20,18:30,Fog,Medium,0,Drinks,motorcycle,2,No,Metropolitian
47182,0x17aa,HYDRES05DEL03,22,4.9,17.433809,78.386744,17.523809,78.476744,23:35,23:50,Windy,Low,1,Meal,scooter,NaN,No,Metropolitian
47183,0x98ef,INDORES13DEL02,26,4.5,22.745049,75.892471,22.875049,76.022471,20:25,20:30,Cloudy,Jam,0,Drinks,motorcycle,2,No,Urban
47184,0x3365,JAPRES05DEL01,35,4.7,26.905287,75.794592,26.945287,75.834592,14:10,14:25,Sunny,High,2,Buffet,scooter,1,No,Metropolitian
47185,0x54bc,BANGRES03DEL02,21,4.9,12.979166,77.640709,13.059166,77.720709,21:15,21:25,Sunny,Jam,1,Buffet,scooter,0,No,Urban
47186,0x2e2d,BANGRES07DEL03,34,4.4,12.978453,77.643685,13.008453,77.673685,20:20,20:30,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
47187,0x36fd,MUMRES09DEL02,32,4.2,18.994049,72.825203,19.124049,72.955203,19:15,19:25,Sandstorms,Jam,0,Snack,motorcycle,2,No,Metropolitian
47188,0x4e63,BANGRES01DEL03,26,4.7,12.933284,77.615428,13.023284,77.705428,20:40,20:50,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
47189,0xb2bc,SURRES19DEL03,27,4.9,21.149669,72.772629,21.239669,72.862629,17:55,18:10,Sunny,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
47190,0x99c8,COIMBRES05DEL01,24,4.8,11.022169,76.999594,11.062169,77.039594,15:45,15:55,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
47191,0xce42,ALHRES08DEL01,20,4.7,25.450329,81.834279,25.520329,81.904279,21:30,21:40,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian
47192,0xac1e,BANGRES11DEL01,22,4.8,12.934365,77.616155,12.944365,77.626155,8:15,8:20,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian
47193,0x5e05,SURRES02DEL01,28,4.8,21.186608,72.794136,21.256608,72.864136,18:45,19:00,Stormy,Medium,0,Meal,motorcycle,2,No,Metropolitian
47194,0x786e,MUMRES15DEL03,33,4.7,19.176269,72.836721,19.206269,72.866721,21:45,22:00,Stormy,Jam,2,Meal,electric_scooter,1,No,Metropolitian
47195,0x383e,CHENRES01DEL01,33,5,13.005801,80.250744,13.075801,80.320744,19:00,19:05,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Urban
47196,0xb34e,SURRES13DEL01,27,4.6,21.170096,72.789122,21.210096,72.829122,16:45,16:55,Sandstorms,Medium,0,Snack,motorcycle,1,No,Urban
47197,0x9096,VADRES11DEL03,33,4.6,22.308096,73.167753,22.338096,73.197753,18:40,18:55,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian
47198,0x4394,RANCHIRES06DEL01,30,4.9,23.357804,85.325146,23.397804,85.365146,16:40,16:45,Sunny,Medium,2,Drinks,motorcycle,0,No,Metropolitian
47199,0xaedb,SURRES06DEL02,36,4.7,21.185047,72.80859,21.265047,72.88859,19:30,19:35,Cloudy,Jam,0,Buffet,motorcycle,2,Yes,Urban
47200,0x6029,INDORES04DEL01,33,4.3,22.753659,75.903365,22.823659,75.973365,19:40,19:50,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
47201,0xc66b,LUDHRES06DEL01,39,3.6,30.895204,75.822103,31.005204,75.932103,19:30,19:40,Stormy,Jam,2,Meal,scooter,2,No,Metropolitian
47202,0x7fe7,SURRES15DEL01,24,4.6,21.160522,72.771477,21.170522,72.781477,9:25,9:40,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian
47203,0xa7f7,BANGRES20DEL02,35,4.5,12.972161,77.596014,13.022161,77.646014,18:55,19:05,Fog,Medium,1,Meal,motorcycle,0,No,Urban
47204,0x48a0,INDORES02DEL01,30,4.6,22.651847,75.881991,22.661847,75.891991,10:40,10:45,Fog,Low,0,Buffet,motorcycle,0,No,Urban
