,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
2683,2733,1.0,1900-01-01 17:20:00,1900-01-01 17:35:00,6,1,0,17,17.9,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,식사,1,[28.67845916748047]
2684,2734,1.0,1900-01-01 09:50:00,1900-01-01 09:55:00,0,0,0,23,1.6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,9,no식사,0,[20.88339614868164]
2685,2735,1.0,1900-01-01 22:40:00,1900-01-01 22:55:00,4,0,0,21,18.5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[24.354537963867188]
2686,2736,1.0,1900-01-01 09:50:00,1900-01-01 10:05:00,6,1,0,24,5.1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[21.014190673828125]
2687,2737,1.0,1900-01-01 17:20:00,1900-01-01 17:25:00,5,1,0,29,12.7,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
2688,2738,2.0,1900-01-01 20:00:00,1900-01-01 20:10:00,2,0,0,49,21.6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,20,식사,1,[41.29427719116211]
2689,2739,1.0,1900-01-01 11:35:00,1900-01-01 11:50:00,3,0,0,47,1.8,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[27.913110733032227]
2690,2740,1.0,1900-01-01 23:00:00,1900-01-01 23:05:00,2,0,0,16,27.4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.384952545166016]
2691,2741,1.0,1900-01-01 14:25:00,1900-01-01 14:30:00,3,0,0,27,8.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,14,식사,1,[25.694866180419922]
2692,2742,1.0,1900-01-01 21:15:00,1900-01-01 21:25:00,6,1,0,39,34.3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[33.618831634521484]
2693,2743,1.0,1900-01-01 22:40:00,1900-01-01 22:50:00,3,0,0,19,13.3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[21.376522064208984]
2694,2744,2.0,1900-01-01 19:40:00,1900-01-01 19:45:00,0,0,0,34,15.6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,19,식사,1,[40.11357116699219]
2695,2745,1.0,1900-01-01 19:30:00,1900-01-01 19:35:00,0,0,0,24,7.6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[28.04666519165039]
2696,2746,1.0,1900-01-01 18:40:00,1900-01-01 18:50:00,0,0,0,27,23.0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,18,식사,1,[29.025108337402344]
2697,2747,1.0,1900-01-01 17:20:00,1900-01-01 17:25:00,1,0,0,25,13.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
2698,2748,2.0,1900-01-01 21:20:00,1900-01-01 21:35:00,2,0,0,36,36.7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,21,식사,1,[41.33858871459961]
2699,2749,1.0,1900-01-01 22:45:00,1900-01-01 23:00:00,6,1,0,17,6.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,22,no식사,0,[21.0631160736084]
2700,2750,1.0,1900-01-01 18:25:00,1900-01-01 18:40:00,1,0,0,29,15.3,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[26.099292755126953]
2701,2751,1.0,1900-01-01 18:30:00,1900-01-01 18:45:00,3,0,0,38,21.4,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[28.962966918945312]
2702,2752,1.0,1900-01-01 19:25:00,1900-01-01 19:30:00,6,1,0,16,8.8,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,19,식사,1,[27.464447021484375]
2703,2753,1.0,1900-01-01 09:10:00,1900-01-01 09:25:00,6,1,0,25,5.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[21.036771774291992]
2704,2754,1.0,1900-01-01 09:00:00,1900-01-01 09:10:00,1,0,0,26,2.6,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,9,no식사,0,[20.920673370361328]
2705,2755,1.0,1900-01-01 23:35:00,1900-01-01 23:40:00,4,0,0,29,15.1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[22.036252975463867]
2706,2756,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,1,0,0,22,7.0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,12,식사,1,[25.694866180419922]
2707,2757,1.0,1900-01-01 17:15:00,1900-01-01 17:20:00,2,0,0,27,23.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,17,식사,1,[29.025108337402344]
2708,2758,1.0,1900-01-01 17:50:00,1900-01-01 18:05:00,2,0,0,34,14.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
2709,2759,1.0,1900-01-01 08:30:00,1900-01-01 08:45:00,3,0,0,24,4.1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,8,no식사,0,[20.976591110229492]
2710,2760,1.0,1900-01-01 23:50:00,1900-01-01 23:55:00,6,1,0,13,19.1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.35658836364746]
2711,2761,1.0,1900-01-01 22:45:00,1900-01-01 22:55:00,2,0,0,26,11.1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[21.27419090270996]
2712,2762,2.0,1900-01-01 19:15:00,1900-01-01 19:25:00,4,0,0,39,10.9,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[39.1412239074707]
2713,2763,1.0,1900-01-01 11:00:00,1900-01-01 11:15:00,3,0,0,22,3.8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,11,식사,1,[20.965408325195312]
2714,2764,1.0,1900-01-01 21:30:00,1900-01-01 21:40:00,3,0,0,34,16.9,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[31.380523681640625]
2715,2765,1.0,1900-01-01 10:35:00,1900-01-01 10:40:00,2,0,0,29,1.9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,10,no식사,0,[20.894580841064453]
2716,2766,1.0,1900-01-01 18:25:00,1900-01-01 18:40:00,0,0,0,37,36.1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[30.067914962768555]
2717,2767,1.0,1900-01-01 20:20:00,1900-01-01 20:35:00,5,1,0,34,20.9,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,20,식사,1,[31.73023223876953]
2718,2768,2.0,1900-01-01 20:10:00,1900-01-01 20:15:00,2,0,0,45,27.9,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[41.31348419189453]
2719,2769,1.0,1900-01-01 22:35:00,1900-01-01 22:40:00,6,1,0,28,22.4,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.36786651611328]
2720,2770,1.0,1900-01-01 18:55:00,1900-01-01 19:00:00,3,0,0,20,18.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[28.866775512695312]
2721,2771,2.0,1900-01-01 19:10:00,1900-01-01 19:15:00,3,0,0,41,20.4,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[41.18196105957031]
2722,2772,1.0,1900-01-01 23:55:00,1900-01-01 00:00:00,4,0,0,28,24.4,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.37470054626465]
2723,2773,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,1,0,0,29,3.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,12,식사,1,[27.709121704101562]
2724,2774,1.0,1900-01-01 12:50:00,1900-01-01 13:00:00,1,0,0,29,14.9,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,12,식사,1,[25.809349060058594]
2725,2775,1.0,1900-01-01 19:40:00,1900-01-01 19:50:00,2,0,0,32,6.7,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,19,식사,1,[28.48332977294922]
2726,2776,1.0,1900-01-01 22:50:00,1900-01-01 23:00:00,0,0,0,28,14.4,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[21.4522647857666]
2727,2777,1.0,1900-01-01 10:40:00,1900-01-01 10:55:00,1,0,0,26,2.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,10,no식사,0,[20.89830780029297]
2728,2778,1.0,1900-01-01 20:35:00,1900-01-01 20:45:00,2,0,0,29,20.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[31.71274757385254]
2729,2779,1.0,1900-01-01 19:00:00,1900-01-01 19:10:00,1,0,0,30,10.4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[25.694866180419922]
2730,2780,1.0,1900-01-01 09:55:00,1900-01-01 10:10:00,1,0,0,19,5.6,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,9,no식사,0,[21.033008575439453]
2731,2781,1.0,1900-01-01 22:45:00,1900-01-01 22:50:00,5,1,0,21,25.2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,22,no식사,0,[24.37743377685547]
2732,2782,1.0,1900-01-01 23:45:00,1900-01-01 00:00:00,0,0,0,40,28.4,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.388368606567383]
2733,2783,1.0,1900-01-01 17:20:00,1900-01-01 17:35:00,0,0,0,31,18.1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[28.83205795288086]
2734,2784,1.0,1900-01-01 09:15:00,1900-01-01 09:25:00,2,0,0,16,2.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,9,no식사,0,[20.902034759521484]
2735,2785,1.0,1900-01-01 10:45:00,1900-01-01 10:55:00,3,0,0,20,6.7,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[21.074405670166016]
2736,2786,3.0,1900-01-01 20:10:00,1900-01-01 20:25:00,5,1,0,48,17.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,20,식사,1,[49.013282775878906]
2737,2787,1.0,1900-01-01 19:15:00,1900-01-01 19:20:00,3,0,0,35,28.6,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,19,식사,1,[32.50360107421875]
2738,2788,1.0,1900-01-01 10:50:00,1900-01-01 10:55:00,2,0,0,12,5.8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,10,no식사,0,[21.04053497314453]
2739,2789,1.0,1900-01-01 20:35:00,1900-01-01 20:50:00,3,0,0,18,12.1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[27.460115432739258]
2740,2790,1.0,1900-01-01 08:10:00,1900-01-01 08:25:00,1,0,0,24,4.0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,8,no식사,0,[20.972864151000977]
2741,2791,1.0,1900-01-01 13:10:00,1900-01-01 13:20:00,3,0,0,23,10.6,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,13,식사,1,[25.694866180419922]
2742,2792,1.0,1900-01-01 20:30:00,1900-01-01 20:40:00,6,1,0,43,37.2,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,20,식사,1,[34.18622589111328]
2743,2793,2.0,1900-01-01 11:10:00,1900-01-01 11:25:00,0,0,0,34,2.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11,식사,1,[38.88751220703125]
2744,2794,1.0,1900-01-01 19:20:00,1900-01-01 19:25:00,6,1,0,30,10.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,19,식사,1,[27.38507843017578]
2745,2795,1.0,1900-01-01 11:55:00,1900-01-01 12:00:00,2,0,0,33,4.9,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[27.147193908691406]
2746,2796,1.0,1900-01-01 19:55:00,1900-01-01 20:00:00,2,0,0,50,12.2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[27.461124420166016]
2747,2797,1.0,1900-01-01 09:00:00,1900-01-01 09:10:00,5,1,0,10,3.2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,9,no식사,0,[20.94304084777832]
2748,2798,1.0,1900-01-01 22:10:00,1900-01-01 22:20:00,1,0,0,15,25.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,22,no식사,0,[24.377092361450195]
2749,2799,1.0,1900-01-01 23:35:00,1900-01-01 23:50:00,0,0,0,25,9.6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[21.20211410522461]
2750,2800,1.0,1900-01-01 23:40:00,1900-01-01 23:50:00,0,0,0,28,19.2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,23,no식사,0,[24.356929779052734]
2751,2801,1.0,1900-01-01 11:40:00,1900-01-01 11:50:00,5,1,0,35,5.4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[26.2178897857666]
2752,2802,1.0,1900-01-01 16:10:00,1900-01-01 16:20:00,5,1,0,13,11.2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,16,no식사,0,[25.694866180419922]
2753,2803,1.0,1900-01-01 18:35:00,1900-01-01 18:40:00,1,0,0,22,14.8,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,18,식사,1,[25.736862182617188]
2754,2804,1.0,1900-01-01 11:10:00,1900-01-01 11:15:00,1,0,0,30,2.9,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,11,식사,1,[27.75332260131836]
2755,2805,1.0,1900-01-01 19:20:00,1900-01-01 19:35:00,2,0,0,31,16.1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[31.31058120727539]
2756,2806,1.0,1900-01-01 19:55:00,1900-01-01 20:00:00,3,0,0,41,27.5,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[32.3072509765625]
2757,2807,1.0,1900-01-01 20:35:00,1900-01-01 20:45:00,3,0,0,30,12.1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[27.460115432739258]
2758,2808,1.0,1900-01-01 09:35:00,1900-01-01 09:45:00,1,0,0,19,4.3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,9,no식사,0,[20.984085083007812]
2759,2809,1.0,1900-01-01 21:40:00,1900-01-01 21:50:00,6,1,0,37,17.4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[31.424236297607422]
2760,2810,1.0,1900-01-01 14:00:00,1900-01-01 14:05:00,5,1,0,29,16.9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,14,식사,1,[27.259077072143555]
2761,2811,2.0,1900-01-01 18:20:00,1900-01-01 18:30:00,4,0,0,36,16.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[38.65056228637695]
2762,2812,1.0,1900-01-01 09:55:00,1900-01-01 10:10:00,5,1,0,25,3.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,9,no식사,0,[20.94304084777832]
2763,2813,2.0,1900-01-01 21:20:00,1900-01-01 21:30:00,6,1,0,46,23.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,21,식사,1,[41.30006790161133]
2764,2814,1.0,1900-01-01 19:15:00,1900-01-01 19:20:00,0,0,0,28,13.6,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[28.419301986694336]
2765,2816,1.0,1900-01-01 18:00:00,1900-01-01 18:15:00,0,0,0,28,21.5,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[28.96612548828125]
2766,2817,2.0,1900-01-01 14:40:00,1900-01-01 14:55:00,3,0,0,34,9.3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,14,식사,1,[39.205421447753906]
2767,2818,1.0,1900-01-01 08:25:00,1900-01-01 08:30:00,5,1,0,31,3.8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[20.965408325195312]
2768,2819,1.0,1900-01-01 10:35:00,1900-01-01 10:40:00,1,0,0,14,3.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,10,no식사,0,[20.957950592041016]
2769,2820,1.0,1900-01-01 11:20:00,1900-01-01 11:35:00,1,0,0,32,12.6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,11,식사,1,[25.694866180419922]
2770,2821,1.0,1900-01-01 18:25:00,1900-01-01 18:35:00,6,1,0,24,20.4,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[28.931396484375]
2771,2822,1.0,1900-01-01 11:55:00,1900-01-01 12:00:00,6,1,0,18,4.2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11,식사,1,[27.561782836914062]
2772,2823,1.0,1900-01-01 20:40:00,1900-01-01 20:55:00,4,0,0,39,33.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[33.36448287963867]
2773,2824,1.0,1900-01-01 09:30:00,1900-01-01 09:45:00,0,0,0,24,1.7,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9,no식사,0,[20.887123107910156]
2774,2825,1.0,1900-01-01 22:30:00,1900-01-01 22:45:00,1,0,0,25,15.4,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,22,no식사,0,[22.466018676757812]
2775,2826,1.0,1900-01-01 21:15:00,1900-01-01 21:30:00,5,1,0,49,20.4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,21,식사,1,[31.6865177154541]
2776,2827,1.0,1900-01-01 11:20:00,1900-01-01 11:25:00,3,0,0,21,1.9,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[27.90008544921875]
2777,2828,1.0,1900-01-01 09:10:00,1900-01-01 09:25:00,6,1,0,27,2.4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,9,no식사,0,[20.913219451904297]
2778,2829,1.0,1900-01-01 17:55:00,1900-01-01 18:10:00,4,0,0,39,19.7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,17,식사,1,[28.90929412841797]
2779,2830,1.0,1900-01-01 22:00:00,1900-01-01 22:10:00,0,0,0,35,8.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[27.804075241088867]
2780,2831,1.0,1900-01-01 15:15:00,1900-01-01 15:25:00,6,1,0,19,16.2,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,15,no식사,0,[26.751670837402344]
2781,2832,1.0,1900-01-01 18:25:00,1900-01-01 18:35:00,0,0,0,20,22.8,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[29.016416549682617]
2782,2833,1.0,1900-01-01 19:35:00,1900-01-01 19:50:00,4,0,0,46,26.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,19,식사,1,[45.83663558959961]
2783,2834,1.0,1900-01-01 12:00:00,1900-01-01 12:10:00,5,1,0,23,1.9,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,식사,1,[27.90008544921875]
2784,2835,1.0,1900-01-01 16:35:00,1900-01-01 16:45:00,0,0,0,28,20.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,16,no식사,0,[28.934551239013672]
2785,2836,1.0,1900-01-01 22:45:00,1900-01-01 22:50:00,1,0,0,14,7.9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,22,no식사,0,[21.121047973632812]
2786,2837,1.0,1900-01-01 15:45:00,1900-01-01 15:55:00,5,1,0,26,17.5,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,15,no식사,0,[27.89139747619629]
2787,2838,1.0,1900-01-01 09:20:00,1900-01-01 09:25:00,4,0,0,23,2.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,9,no식사,0,[20.902034759521484]
2788,2839,1.0,1900-01-01 09:35:00,1900-01-01 09:45:00,0,0,0,25,1.9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,9,no식사,0,[20.894580841064453]
2789,2840,1.0,1900-01-01 10:00:00,1900-01-01 10:15:00,5,1,0,16,3.6,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,10,no식사,0,[20.957950592041016]
2790,2841,1.0,1900-01-01 21:25:00,1900-01-01 21:30:00,1,0,0,25,12.1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[27.460115432739258]
2791,2842,1.0,1900-01-01 14:15:00,1900-01-01 14:25:00,1,0,0,14,8.6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
2792,2843,1.0,1900-01-01 08:35:00,1900-01-01 08:50:00,3,0,0,15,4.6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,8,no식사,0,[20.99537467956543]
2793,2844,1.0,1900-01-01 17:35:00,1900-01-01 17:40:00,4,0,0,47,18.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[28.794635772705078]
2794,2845,1.0,1900-01-01 20:45:00,1900-01-01 20:50:00,1,0,0,28,10.9,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,20,식사,1,[27.41670799255371]
2795,2846,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,1,0,0,29,2.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,12,식사,1,[27.85645866394043]
2796,2847,2.0,1900-01-01 20:30:00,1900-01-01 20:45:00,1,0,0,35,12.8,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[39.49034118652344]
2797,2848,1.0,1900-01-01 20:50:00,1900-01-01 21:00:00,0,0,0,44,27.4,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[32.29850769042969]
2798,2849,1.0,1900-01-01 19:30:00,1900-01-01 19:40:00,2,0,0,20,7.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[28.33777618408203]
2799,2850,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,4,0,0,16,18.2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[28.838998794555664]
2800,2851,1.0,1900-01-01 19:40:00,1900-01-01 19:50:00,1,0,0,29,11.4,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[27.435035705566406]
2801,2852,1.0,1900-01-01 19:25:00,1900-01-01 19:40:00,4,0,0,39,19.6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,19,식사,1,[31.6165771484375]
2802,2853,1.0,1900-01-01 09:10:00,1900-01-01 09:25:00,6,1,0,26,2.3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,9,no식사,0,[20.90949058532715]
2803,2854,1.0,1900-01-01 08:55:00,1900-01-01 09:05:00,2,0,0,15,6.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[21.074405670166016]
2804,2855,1.0,1900-01-01 10:40:00,1900-01-01 10:55:00,2,0,0,25,2.1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,10,no식사,0,[20.902034759521484]
2805,2856,1.0,1900-01-01 11:20:00,1900-01-01 11:30:00,0,0,0,26,4.9,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,11,식사,1,[27.147193908691406]
2806,2857,1.0,1900-01-01 11:25:00,1900-01-01 11:35:00,4,0,0,34,2.6,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[27.797523498535156]
